x1,2024-03-17 23:58:00,,claude-3-haiku-20240307,,none,70.26,creative-writing,N/A,1,anthropic,,,
x1,2024-03-18 00:17:20,,google/gemma-2b-it,,,42.91,creative-writing,N/A,1,openai,,,
x1,2024-03-18 00:39:49,,mistralai/Mixtral-8x7B-Instruct-v0.1,,,62.03,creative-writing,N/A,1,openai,,,
x1,2024-03-18 01:02:40,,Qwen/Qwen1.5-72B-Chat,,,67.66,creative-writing,N/A,1,openai,,,
x1,2024-03-18 01:22:59,,Qwen/Qwen1.5-14B-Chat,,,61.45,creative-writing,N/A,1,openai,,,
x2,2024-03-18 02:13:03,,claude-3-opus-20240229,,,75.12,creative-writing,N/A,1,anthropic,,,
x2,2024-03-18 02:36:41,,claude-3-haiku-20240307,,none,72.12,creative-writing,N/A,1,anthropic,,,
x1,2024-03-18 02:36:41,,Qwen/Qwen1.5-72B-Chat,,,67.66,creative-writing,N/A,1,openai,,,
x1,2024-03-18 02:36:42,,Qwen/Qwen1.5-14B-Chat,,,61.45,creative-writing,N/A,1,openai,,,
x2,2024-03-18 02:55:19,,Qwen/Qwen1.5-4B-Chat,,,31.76,creative-writing,N/A,1,openai,,,
x2,2024-03-18 03:14:59,,google/gemma-7b-it,,,48.93,creative-writing,N/A,1,openai,,,
x2,2024-03-18 03:37:02,,meta-llama/Llama-2-7b-chat-hf,,,50.24,creative-writing,N/A,1,openai,,,
x2,2024-03-18 11:28:42,,gpt-4-0125-preview,,,77.45,creative-writing,N/A,1,openai,,,
xp3,2024-03-18 14:34:10,,claude-3-opus-20240229,,,78.4,creative-writing,N/A,1,anthropic,,,
xp3,2024-03-18 14:58:37,,claude-3-haiku-20240307,,none,74.56,creative-writing,N/A,1,anthropic,,,
xp3,2024-03-18 15:09:25,,gpt-4-0125-preview,,,75.61,creative-writing,N/A,1,openai,,,
xp3,2024-03-18 15:31:44,,gpt-3.5-turbo,,,59.15,creative-writing,N/A,1,openai,,,
gxp4,2024-03-18 16:29:01,,claude-3-opus-20240229,,,73.71,creative-writing,N/A,1,anthropic,,,division by zero
gxp4,2024-03-18 16:54:50,,gpt-4-0125-preview,,,74.05,creative-writing,N/A,1,openai,,,
mxp4,2024-03-18 17:55:12,,claude-3-opus-20240229,,,69.92,creative-writing,N/A,1,anthropic,,,
mxp4,2024-03-18 18:22:30,,gpt-4-0125-preview,,,74.48,creative-writing,N/A,1,openai,,,
xp3,2024-03-18 20:49:46,,zero-one-ai/Yi-34B-Chat,,,71.58,creative-writing,N/A,1,openai,,,
judge1,2024-03-18 22:57:02,N/A,N/A,N/A,N/A,FAILED,judgemark,FAILED,1,anthropic,,,'claude-3-haiku-20240307'
judge1,2024-03-18 23:40:31,N/A,N/A,N/A,N/A,N/A,judgemark,N/A,1,anthropic,,,
judge1,2024-03-19 00:11:57,N/A,N/A,N/A,N/A,N/A,judgemark,N/A,1,anthropic,,,
judge1,2024-03-19 01:46:44,N/A,N/A,N/A,N/A,N/A,judgemark,N/A,1,openai,,,
xp4,2024-03-19 11:49:34,,claude-3-opus-20240229,,,284.14,creative-writing,N/A,2,anthropic,,,
xp4,2024-03-19 12:00:01,,claude-3-opus-20240229,,,79.52,creative-writing,N/A,2,anthropic,,,
xp4,2024-03-19 12:29:21,,claude-3-sonnet-20240229,,,77.59,creative-writing,N/A,1,anthropic,,,
xp4,2024-03-19 16:21:38,,claude-3-opus-20240229,,,8.49,creative-writing,N/A,2,anthropic,,,
xp4,2024-03-19 16:21:38,,claude-3-sonnet-20240229,,,8.23,creative-writing,N/A,1,anthropic,,,
xp4,2024-03-19 16:22:26,,claude-3-opus-20240229,,,84.87,creative-writing,N/A,2,anthropic,,,
xp4,2024-03-19 16:22:26,,claude-3-sonnet-20240229,,,82.29,creative-writing,N/A,1,anthropic,,,
seed1,2024-03-19 18:36:14,,gpt-4-0125-preview,,,80.79,creative-writing,N/A,3,openai,,,
seed1,2024-03-19 20:27:48,,gpt-4-0125-preview,,,80.79,creative-writing,N/A,3,openai,,,
seed1,2024-03-19 20:42:23,,claude-3-opus-20240229,,,81.48,creative-writing,N/A,3,anthropic,,,
seed1,2024-03-19 21:06:34,,claude-3-sonnet-20240229,,,80.59,creative-writing,N/A,1,anthropic,,,
seed1,2024-03-19 21:25:39,,claude-3-haiku-20240307,,,83.07,creative-writing,N/A,1,anthropic,,,
seed1,2024-03-19 21:43:22,,gpt-4-0125-preview,,,80.79,creative-writing,N/A,3,openai,,,
seed1,2024-03-19 21:43:22,,claude-3-opus-20240229,,,81.48,creative-writing,N/A,3,anthropic,,,
seed1,2024-03-19 21:43:22,,claude-3-sonnet-20240229,,,80.59,creative-writing,N/A,1,anthropic,,,
seed1,2024-03-19 22:25:22,,claude-3-haiku-20240307,,,81.15,creative-writing,N/A,3,anthropic,,,
seed1,2024-03-19 22:29:49,,mistral-small,,,76.42,creative-writing,N/A,1,mistralai,,,
seed1,2024-03-19 23:07:29,,mistral-medium,,,82.81,creative-writing,N/A,1,mistralai,,,
seed1,2024-03-19 23:15:58,,gpt-4-0125-preview,,,80.79,creative-writing,N/A,3,openai,,,
seed1,2024-03-19 23:15:58,,claude-3-opus-20240229,,,81.48,creative-writing,N/A,3,anthropic,,,
seed1,2024-03-19 23:15:58,,claude-3-sonnet-20240229,,,80.59,creative-writing,N/A,1,anthropic,,,
seed1,2024-03-19 23:15:59,,claude-3-haiku-20240307,,,81.15,creative-writing,N/A,3,anthropic,,,
seed1,2024-03-19 23:15:59,,mistral-small,,,76.42,creative-writing,N/A,1,mistralai,,,
seed1,2024-03-19 23:15:59,,mistral-medium,,,82.81,creative-writing,N/A,1,mistralai,,,
seed1,2024-03-19 23:40:36,,mistral-large-2402,,,79.77,creative-writing,N/A,1,mistralai,,,
seed1,2024-03-19 23:58:43,,gpt-3.5-turbo-0301,,,59.21,creative-writing,N/A,1,openai,,,
seed1,2024-03-20 00:07:01,,gpt-4-0125-preview,,,80.79,creative-writing,N/A,3,openai,,,
seed1,2024-03-20 00:07:02,,claude-3-opus-20240229,,,81.48,creative-writing,N/A,3,anthropic,,,
seed1,2024-03-20 00:56:07,,claude-3-sonnet-20240229,,,81.01,creative-writing,N/A,3,anthropic,,,
seed1,2024-03-20 00:56:08,,claude-3-haiku-20240307,,,81.15,creative-writing,N/A,3,anthropic,,,
seed1,2024-03-20 01:19:21,,mistral-small,,,75.31,creative-writing,N/A,3,mistralai,,,expected string or bytes-like object
seed1,2024-03-20 02:40:50,,mistral-medium,,,79.82,creative-writing,N/A,3,mistralai,,,
seed1,2024-03-20 03:39:49,,mistral-large-2402,,,78.96,creative-writing,N/A,3,mistralai,,,
seed1,2024-03-20 04:22:30,,gpt-3.5-turbo-0301,,,56.38,creative-writing,N/A,3,openai,,,
seed1,2024-03-20 13:51:32,,garage-bAInd/Platypus2-70B-instruct,,,0,creative-writing,N/A,1,mistralai,,,
seed1,2024-03-20 14:01:28,,zero-one-ai/Yi-34B-Chat,,,0,creative-writing,N/A,1,openai,,,
seed1,2024-03-20 14:11:25,,openchat/openchat-3.5-1210,,,0,creative-writing,N/A,1,openai,,,
seed1,2024-03-20 14:40:39,,garage-bAInd/Platypus2-70B-instruct,,,61.26,creative-writing,N/A,1,openai,,,
seed1,2024-03-20 15:03:42,,zero-one-ai/Yi-34B-Chat,,,78.8,creative-writing,N/A,1,openai,,,
seed1,2024-03-20 15:20:52,,openchat/openchat-3.5-1210,,,64.17,creative-writing,N/A,1,openai,,,
